Epoch Time,Z1 Smp Temp,Z1 BlkTemp,Z1 HeatSink,Z1 QPID,Z1 Iset,Z1 Imea,Z1 Vset,Z1 Vmea,Z1 ControlState,Z1 PID0 SP,Z1 PID0PV,Z1 PID0I,Z1 PID0 M,Z1 PID0 B,Z1 PID0 Y,Z1 PID0 FFWD,Z1 PID0 DT,Z1 PID1 SP,Z1 PID1 PV,Z1 PID1 I,Z1 PID1 M,Z1 PID1 B,Z1 PID1 Y,Z1 PID1 FFWD,Cover Temperature
106.2030001,70.6352,59.9757,35.2305,72.0498,3.2778,4.3758,-6.3266,-9.7869,6,-2.8242,-3.0145,-3.0145,-50.4474,-35.0632,-3.0145,-21.6766,0.0008,28.3005,29.9101,3.5,,,29.9879,25,104.982
106.4000001,70.0234,59.4095,35.2305,45.1904,1.4836,0.5856,-2.0034,-1.32,6,-2.1539,-2.7451,-2.7451,-34.8078,-34.4136,-2.7451,-19.9387,0.0008,28.3005,29.6271,3.5,,,29.9879,25,105.004
106.6010001,69.4134,58.8416,35.4277,12.4468,-0.2111,0.3465,2.0595,1.76,6,-1.6432,-2.8246,-2.8246,-12.8535,-34.1891,-2.8246,-18.0445,0.0008,28.3005,29.3565,3.5,,,29.9879,25,105.004
106.812,68.8098,58.3976,35.4277,15.49,-0.0387,0.4056,1.6046,1.5526,6,-1.2515,-2.2151,-2.2151,-18.1031,-33.9224,-2.2151,-16.0338,0.0008,28.3005,29.1503,3.5,,,29.9879,25,105.117
107.0010002,68.2199,58.0922,35.4769,19.4926,0.1734,0.3116,1.0691,0.9617,6,-0.9545,-1.5096,-1.5096,-28.7851,-33.1371,-1.5096,-13.9974,0.0008,28.3005,29.0169,3.5,,,29.9879,25,105.027
107.2,67.6504,57.9079,35.6241,38.9226,1.2207,0.6823,-1.4765,-1.4143,6,-0.728,-0.9005,-0.9005,-39.1051,-32.8096,-0.9005,-11.9992,0.0009,28.3005,28.9394,3.5,-20.4089,-7.4456,28.9558,25,104.959
107.401,67.1049,57.7917,35.6731,39.2029,1.2433,0.6259,-1.5378,-0.9806,6,-0.5941,-0.6336,-0.6336,-40.2447,-32.7293,-0.6336,-10.1073,0.0008,28.3005,28.8812,3.5,-21.8307,-13.1713,28.8972,25,105.027
107.6010001,66.5836,57.6753,35.7709,34.0503,0.9696,0.4486,-0.9006,-0.7794,6,-0.4531,-0.5287,-0.577,-35.947,-32.6558,-0.577,-8.3737,0.0008,28.3005,28.8206,3.5,-19.954,-18.1735,28.8391,25,105.049
107.812,66.084,57.5395,35.9171,24.4276,0.4618,0.0349,0.2423,0.176,6,-0.3227,-0.6439,-0.6439,-28.5525,-32.3352,-0.6439,-6.8358,0.0008,28.3005,28.7577,3.5,-19.7594,-22.0477,28.775,25,105.027
108.0010002,65.6053,57.4305,36.063,22.9702,0.3938,0.0376,0.4728,0.3017,6,-0.2634,-0.6582,-0.6582,-25.2115,-31.9406,-0.6163,-5.5088,0.0008,28.3005,28.6972,3.5,-18.0808,-25.242,28.7145,25,105.095
108.201,65.1472,57.3193,36.063,20.5967,0.2781,0.043,0.7454,0.2451,6,-0.2009,-0.4883,-0.4883,-26.0476,-31.5982,-0.4883,-4.3907,0.0009,28.3005,28.6487,3.5,-19.3745,-28.1185,28.6632,25,105.027
108.4000001,64.7093,57.2321,36.0145,19.6618,0.2477,0.0269,0.7911,0.2829,6,-0.1531,-0.4943,-0.4943,-23.7229,-31.321,-0.4943,-3.4677,0.0008,28.3005,28.6124,3.5,-23.2486,-30.7969,28.6217,25,105.049
108.6010001,64.292,57.1812,36.16,22.8245,0.4058,0.0349,0.4155,0.3394,6,-0.1168,-0.3747,-0.3747,-25.4269,-30.9974,-0.3437,-2.719,0.0008,28.3005,28.5713,3.5,-18.8652,-33.1881,28.585,25,105.049
108.8010001,63.8941,57.1183,36.3051,21.7549,0.3558,0.0349,0.5292,0.3269,6,-0.0831,-0.2564,-0.2564,-27.1397,-30.7485,-0.2564,-2.1177,0.0008,28.3005,28.5518,3.5,-25.1397,-35.632,28.5588,25,105.027
109.0010002,63.5161,57.065,36.2084,22.2021,0.385,0.0295,0.449,0.2451,6,-0.0679,-0.1851,-0.1851,-28.54,-30.6633,-0.1851,-1.7516,0.0009,28.3005,28.5277,3.5,-25.0706,-37.8851,28.5351,25,105.049
109.201,63.1564,57.0288,36.546,22.5453,0.4044,0.0376,0.3999,0.3206,6,-0.0517,-0.2199,-0.2199,-26.2385,-30.4006,-0.2094,-1.2699,0.0008,28.3005,28.5083,3.5,-26.7398,-39.9365,28.5143,25,105.004
109.4000001,62.8144,56.9803,36.3534,21.2906,0.3424,0.0403,0.5466,0.3457,6,-0.0395,-0.2145,-0.2145,-25.5319,-30.2724,-0.2145,-1.0453,0.0008,28.3005,28.4901,3.5,-25.0272,-41.5713,28.4905,25,105.049
109.6010001,62.4887,56.9393,36.4979,21.1899,0.3429,0.0967,0.5366,0.5909,6,-0.0301,-0.2336,-0.2336,-24.1175,-30.0387,-0.2336,-0.8038,0.0009,28.3005,28.46,3.5,-24.482,-42.9325,28.4677,25,105.072
109.812,62.1785,56.8836,36.3051,19.2089,0.2502,0.0269,0.7472,0.3709,6,-0.023,-0.2296,-0.2287,-23.4896,-29.7635,-0.2287,-0.5769,0.0008,28.3005,28.4406,3.5,-26.1551,-44.0262,28.4457,25,104.914
110.0010002,61.8833,56.8472,36.3534,83.95,2.8626,0.1182,8.215,0.6411,8,2.4647,-0.1922,-1.4723,55.9667,,-0.1922,18.0119,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.027
110.201,61.6023,56.8136,36.4979,95.5078,5.8286,6.1702,15.3886,14.3189,8,2.7839,-0.249,-1.3999,63.6718,,-0.249,20.3449,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.117
110.401,61.3393,56.9296,36.3534,91.2601,5.69,5.9473,15.0681,14.6017,8,3.0109,0.2924,-1.3133,60.8401,,0.2924,22.0039,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.959
110.6010001,61.1632,57.4042,36.4498,46.0158,3.9279,4.7976,10.8492,11.7229,8,2.7127,1.9529,-1.1598,30.6772,0.0906,1.9529,19.824,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.027
110.816,60.9288,58.1406,36.546,-11.5371,0.9433,1.9045,3.67,5.3869,8,1.863,3.3515,-0.8627,-18.0709,-0.0428,3.5293,10.962,0.0009,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.049
111,60.8301,58.7808,36.4979,-54.6718,-2.7907,1.7514,-5.3549,-3.08,8,0.836,4.2651,-0.6556,-42.9192,-0.0428,4.2651,6.1098,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.027
111.2,60.7424,59.4923,36.4498,-69.9385,-3.2117,3.347,-6.3319,-6.3423,8,0.1808,3.5341,-0.4071,-46.6256,-0.0429,3.5341,1.3213,0.0009,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.049
111.401,60.6915,59.9614,36.4016,-30.7072,-0.2833,0.1289,0.8139,0.8234,4,30,30.0074,2.1722,-79.0144,-5.1714,29.9725,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.004
111.6010001,60.6569,60.1022,36.2568,-26.0566,0.1056,0.3788,1.7624,1.4331,4,30,30.0609,0.7294,-64.471,-11.3294,30.0464,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.004
111.812,60.6194,60.1144,36.3051,-19.5256,0.5145,0.779,2.7612,2.6589,4,30,30.0572,-0.0027,-48.8141,-13.2102,30.0552,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.072
112.0010002,60.5979,60.1022,36.2568,-17.4927,0.6457,0.9133,3.5432,2.7657,4,30,30.0414,-0.0744,-36.1166,-13.8529,30.0476,-25,0.0009,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.117
112.2030001,60.5704,60.1047,36.4016,-18.6032,0.3566,0.6984,2.377,2.5583,4,30,30.0609,0.1354,-54.9754,-15.7684,30.0566,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.004
112.401,60.5465,60.168,36.3051,-27.1952,0.0288,0.3438,1.5935,1.3326,4,30,30.0803,0.2784,-59.3518,-18.9002,30.0771,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.049
112.6010001,60.5268,60.2117,36.4016,-28.7953,-0.0911,0.1397,1.2891,1.0811,4,30,30.0998,0.2731,-62.5729,-22.7044,30.099,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.982
112.812,60.5106,60.2531,36.3534,-32.1602,-0.3023,0.1236,0.7935,0.924,4,30,30.1339,0.3326,-80.4004,-27.5275,30.1269,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.982
113.0010002,60.4974,60.2726,36.2568,-30.3224,-0.1799,0.0752,1.0888,0.7983,4,30,30.1339,0.0887,-73.6381,-31.1719,30.1345,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.072
113.2,60.4844,60.2531,36.3534,-28.2599,-0.036,0.2552,0.593,1.2131,4,30,30.1375,-0.0726,-83.5692,-34.1585,30.1335,-25,0.0009,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.095
113.4000001,60.4722,60.2531,36.2568,-29.2648,-0.1064,0.0779,1.2699,0.836,4,30,30.1265,0.0627,-73.162,-36.5501,30.1253,-25,0.0009,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.004
113.6000001,60.4585,60.2215,36.2084,-30.1538,-0.1647,0.325,1.1288,1.3891,4,30,30.1108,-0.2482,-75.3846,-37.5847,30.1125,-25,0.0009,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.959
113.8000002,60.444,60.18,36.2568,-27.0359,0.0487,0.1934,1.6519,1.1566,4,30,30.0851,-0.2088,-67.3741,-38.8949,30.0911,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.027
114,60.4274,60.1217,36.3051,-23.4434,0.2799,0.3223,2.2081,1.3891,4,30,30.0609,-0.2737,-58.6085,-38.6939,30.0707,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.049
114.201,60.4104,60.1072,36.3534,-25.7454,0.1343,0.2471,1.8585,1.2949,4,30,30.0536,-0.0624,-64.3636,-39.1521,30.0532,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.982
114.4000001,60.3923,60.0829,36.2084,-26.9985,0.0415,0.3277,1.6218,1.4646,4,30,30.0414,-0.2135,-67.4964,-39.1763,30.0432,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.936
114.6000001,60.3736,60.0488,36.2084,-24.6214,0.2001,0.3035,2.0087,1.5589,4,30,30.0244,-0.1468,-61.5536,-38.8229,30.0285,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.004
114.8070002,60.3558,60.0537,36.1115,-27.5345,0.0047,0.2659,1.5301,1.2571,4,30,30.0268,-0.0627,-68.8363,-39.2594,30.0209,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.049
115,60.3376,60.0245,36.1115,-25.0567,0.1676,0.4405,1.925,1.7726,4,30,30.0122,-0.1468,-62.6417,-38.7697,30.0143,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.004
115.201,60.3198,60.0196,36.0145,-26.9104,0.0567,0.6286,1.6667,2.1749,4,30,30.0098,-0.1,-67.276,-38.5495,30.0081,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.049
115.4000001,60.3022,59.993,36.16,-22.9403,0.3195,0.3116,2.3076,1.6971,4,30,29.9965,-0.0556,-57.3508,-38.0382,30.0003,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.095
115.6010001,60.2851,59.9955,36.1115,-24.4682,0.2169,0.2579,2.0551,1.32,4,30,29.9977,-0.0286,-61.1706,-37.8879,29.9988,-25,0.0009,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.982
115.8130002,60.2687,59.9904,35.9659,-24.7516,0.1952,0.4325,1.9988,1.9549,4,30,29.9977,-0.0175,-64.1539,-37.5927,29.9964,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.959
116.0010002,60.2534,59.9854,35.9171,-23.4412,0.2896,0.4486,2.2372,1.8291,4,30,29.9927,0.0329,-58.6031,-37.4059,29.9948,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.049
116.201,60.2386,60.0001,35.9659,-27.809,0.0049,0.4647,1.5486,2.0491,4,30,30.0001,-0.0689,-69.5226,-37.2539,29.9948,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.027
116.4000001,60.2246,59.9854,36.2084,-23.6339,0.2711,0.3841,2.1862,1.6469,4,30,29.9927,0.0263,-59.0847,-37.0672,29.9942,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.936
116.6010001,60.2115,59.9831,36.063,-23.374,0.3058,0.3734,2.2884,1.7726,4,30,29.9915,-0.0122,-58.4349,-36.8636,29.9932,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.027
116.8010001,60.199,59.9854,36.16,-23.9815,0.2603,0.4164,2.1719,1.7851,4,30,29.9927,0.0036,-66.9727,-36.9364,29.9964,-25,0.0009,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.027
117.0010002,60.1901,59.993,35.9171,-25.6272,0.1406,0.3976,1.8692,1.7789,4,30,29.9965,-0.0391,-64.0679,-36.6668,29.9944,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.004
117.2030001,60.176,59.9783,35.9171,-23.0354,0.3098,0.6232,2.28,2.2189,4,30,29.9891,-0.0109,-57.5884,-36.2274,29.9907,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.959
117.4000001,60.1683,59.9978,35.9171,-26.1284,0.5033,0.36,2.7531,1.5463,4,30,29.9843,0.0822,-50.1871,-36.0657,29.9907,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.117
117.6010001,60.1584,59.9978,35.9659,-23.7269,0.2682,0.3009,2.1825,1.6406,4,30,29.9952,0.1025,-59.3172,-36.3896,29.9963,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.027
117.812,60.147,60.0001,36.063,-25.6115,0.1478,0.3385,1.8933,1.5777,4,30,30.0001,-0.0167,-64.0287,-36.4534,29.9982,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.049
118,60.1404,59.9955,35.9171,-24.8873,0.2042,0.4029,2.0074,1.7663,4,30,29.9989,-0.0164,-62.7229,-36.3374,29.9978,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.049
118.2020001,60.1322,59.9904,35.8684,-23.5822,0.2894,0.3922,2.246,1.9046,4,30,29.9941,-0.0154,-58.9555,-36.0151,29.995,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.982
118.4000001,60.1242,59.9854,35.8197,-23.0435,0.3274,0.4835,2.3411,1.9423,4,30,29.9977,-0.0038,-63.1703,-35.9843,29.9959,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.004
118.6000001,60.1166,59.9808,35.7709,-22.5684,0.361,0.36,2.4256,1.804,4,30,29.9977,-0.0269,-64.3554,-35.763,29.9949,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.982
118.8000002,60.1093,59.9904,35.8197,-25.5501,0.1666,0.3868,1.9538,1.7223,4,30,29.9977,-0.0138,-63.8752,-35.5991,29.9951,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.072
119,60.103,60.0001,35.8197,-25.6373,0.158,0.5211,1.9302,2.156,4,30,30.0001,-0.0087,-62.6351,-35.8132,29.9987,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.982
119.201,60.0973,60.0098,35.722,-26.4817,0.1085,0.4513,1.8166,1.5149,4,30,30.0001,0.0209,-59.8287,-35.9773,30.0009,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.982
119.4000001,60.0918,59.9808,35.7709,-19.8152,0.5352,0.1988,2.8463,1.3891,4,30,29.9904,-0.0197,-49.538,-35.723,29.9977,-25,0.0009,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.049
119.6000001,60.0869,60.0051,35.6241,-24.9931,0.1947,0.3868,2.0137,1.6909,4,30,30.0026,0.0711,-62.4829,-36.0505,30.0005,-25,0.0009,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.004
119.8070002,60.082,60.0098,35.6731,-26.7455,0.094,0.5023,1.7843,1.5149,4,30,30.0001,-0.001,-60.1907,-35.9517,30.0006,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.095
120,60.0775,60.0001,35.5751,-24.2364,0.256,0.4674,2.1747,1.8857,4,30,30.0001,-0.0117,-60.591,-35.9391,30.0003,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.982
120.201,60.0727,59.9854,35.5751,-22.7484,0.3465,0.6366,2.3877,2.2063,4,30,29.9927,-0.0602,-65.8551,-35.668,29.9977,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.936
120.4000001,60.0688,60.0026,35.6241,-24.6669,0.2369,0.317,2.1374,1.8291,4,30,30.0013,0.1184,-61.6673,-35.9199,30.0009,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.072
120.6010001,60.0643,60.0098,35.6241,-28.4238,-0.021,0.5963,1.5017,2.0994,4,30,30.0049,-0.1317,-60.2411,-35.5362,29.9977,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.959
120.8010001,60.0606,60.0051,35.526,-25.7763,0.152,0.4486,1.919,1.6657,4,30,30.0026,0.0023,-62.9765,-35.7866,30.0012,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.049
121,60.0571,60.0026,35.722,-25.2949,0.2016,0.4755,2.0577,1.8983,4,30,30.0013,-0.0678,-63.2372,-35.6303,29.9995,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.936
121.204,60.0538,59.9955,35.722,-23.9225,0.2794,0.4916,2.2342,2.2,4,30,29.9977,-0.0434,-62.0952,-35.5574,29.9989,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.072
121.401,60.0503,59.9783,35.6731,-20.7583,0.5016,0.368,2.7912,1.6029,4,30,29.9891,-0.0468,-51.8958,-35.1103,29.994,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.959
121.6010001,60.0477,60.0051,35.526,-25.0077,0.2086,0.317,2.0628,1.6971,4,30,30.0026,0.1076,-62.5192,-35.6579,30.002,-25,0.0009,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.982
121.812,60.045,59.9955,35.526,-23.1415,0.3333,0.4701,2.3683,1.8669,4,30,29.9879,-0.0466,-49.8257,-35.0888,29.9941,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.004
122.0010002,60.0423,59.9955,35.4769,-23.3544,0.3224,0.317,2.3448,1.6783,4,30,29.9977,0.0416,-58.386,-35.4385,29.999,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.049
122.2020001,60.0401,60.0051,35.5751,-24.9178,0.2265,0.5319,2.1184,1.9863,4,30,30.0026,0.0255,-62.2945,-35.6637,30.0016,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.982
122.4000001,60.0378,59.9955,35.3292,-23.0751,0.3466,0.2955,2.4096,1.7851,4,30,29.9977,0.0062,-57.6877,-35.4954,29.9996,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.982
122.6000001,60.0357,60.0075,35.3292,-25.5588,0.1844,0.3949,2.0162,1.6971,4,30,30.0037,0.0013,-63.8971,-35.6476,30.0017,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.072
122.809,60.0339,59.9978,35.4769,-22.9312,0.3471,0.2794,2.4019,1.6154,4,30,29.9989,-0.0196,-57.3281,-35.6488,30.0012,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.049
123,60.0322,60.0001,35.5751,-23.3646,0.346,0.3519,2.4266,1.5589,4,30,30.0001,0.0068,-58.4115,-35.7158,30.0017,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.982
123.2,60.0308,60.0001,35.4277,-24.1226,0.2965,0.3734,2.3064,2.0177,4,30,30.0001,-0.0224,-60.3064,-35.6178,30.0003,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.117
123.4000001,60.0285,59.9783,35.1811,-25.1878,0.2054,0.6877,2.0633,2.4137,4,30,29.9977,-0.0708,-62.9695,-35.1555,29.9955,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.049
123.6000001,60.0268,59.9808,35.2799,-26.2875,0.1511,0.7441,1.9506,2.5457,4,30,30.0026,0.0477,-65.7189,-35.383,29.9989,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.982
123.8070002,60.0247,59.9854,35.3292,-21.9116,0.4276,0.5453,2.6119,2.0491,4,30,29.9927,0.0036,-54.7789,-35.1046,29.9959,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.959
124,60.0239,60.0051,35.3292,-24.7872,0.2411,0.325,2.188,1.8857,4,30,30.0026,0.0996,-61.5283,-35.6087,30.0022,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.049
124.2,60.0229,60.0051,35.082,-23.735,0.3129,0.548,2.3373,2.0114,4,30,30.0013,0.036,-59.3374,-35.6929,30.0024,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.982
124.4000001,60.022,60.0171,35.2799,-27.1235,0.0901,0.4298,2.4498,1.5086,4,30,30.0001,0.0009,-57.5535,-35.7483,30.0024,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.936
124.6000001,60.0209,60.0098,35.3292,-26.1102,0.1661,0.7575,1.9903,1.6909,4,30,30.0026,-0.0494,-61.5013,-35.7858,30.0023,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.004
124.8070002,60.02,60.0051,35.2305,-24.5877,0.2752,0.3922,2.2644,1.9737,4,30,30.0026,-0.0028,-61.4693,-35.8345,30.0024,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.072
125,60.0184,59.9757,35.1811,-20.4375,0.5131,0.6151,2.81,2.2817,4,30,30.0013,-0.132,-66.5442,-35.3595,29.9969,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.049
125.2020001,60.0174,59.9955,35.1811,-23.3218,0.3486,0.4432,2.3815,2.1246,4,30,29.9977,0.0586,-59.1112,-35.4552,29.9985,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.027
125.4000001,60.0164,60.0001,35.0324,-24.1896,0.2921,0.4325,2.2957,1.9989,4,30,29.9965,0.0218,-57.2444,-35.4486,29.9985,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.982
125.6010001,60.0157,60.0051,35.082,-24.4325,0.2643,0.2256,2.2165,1.8983,4,30,29.9989,0.0929,-57.7512,-35.6609,30.0009,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.027
125.812,60.0149,59.9978,35.0324,-21.4804,0.4705,0.5963,2.7311,2.1434,4,30,29.9927,-0.0231,-53.7011,-35.3619,29.9968,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.004
126.0010002,60.0138,60.0001,35.1811,-24.8815,0.2497,0.5104,2.1959,2.0177,4,30,30.0001,0.0434,-61.4557,-35.5175,29.9994,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.027
126.201,60.0129,59.9955,35.0324,-23.5103,0.3363,0.5937,2.0836,2.1246,4,30,30.0026,-0.0055,-63.8103,-35.5885,30.0005,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.982
126.4000001,60.012,59.9854,34.9828,-21.6437,0.466,0.505,2.7262,1.9863,4,30,29.9952,-0.0468,-58.614,-35.192,29.9959,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.072
126.6010001,60.011,59.9955,34.9828,-24.1403,0.2951,0.5104,2.3028,1.9674,4,30,29.9927,0.034,-55.5519,-35.0677,29.9953,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.049
126.812,60.0098,60.0001,35.0324,-25.9769,0.2273,0.274,2.1352,1.7286,4,30,30.0001,0.0232,-62.8287,-35.175,29.9981,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.959
127.0010002,60.0091,60.0001,34.933,-24.8231,0.2566,0.5104,2.2156,2.1371,4,30,30.0001,-0.0232,-59.1205,-35.1446,29.9983,-25,0.0009,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.027
127.2,60.0089,60.0098,34.933,-25.5361,0.2161,0.4379,2.1241,2.156,4,30,30.0049,0.0788,-63.8403,-35.627,30.0038,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.049
127.4000001,60.0089,60.0123,34.8335,-25.4368,0.2197,0.5184,2.13,1.98,4,30,30.0061,-0.0024,-63.5921,-35.7566,30.0047,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.027
127.6000001,60.0088,60.0051,34.8833,-23.6997,0.3243,0.3519,2.3743,1.7286,4,30,30.0026,-0.0108,-59.2492,-35.793,30.004,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,104.959
127.8070002,60.0085,60.0001,34.7837,-23.1829,0.3668,0.2901,2.4864,1.672,4,30,30.0001,-0.0306,-57.9572,-35.9549,30.005,-25,0.0009,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.095
128,60.0083,60.0051,34.8833,-24.5956,0.2778,0.3814,2.2735,1.9611,4,30,30.0026,-0.0357,-61.489,-35.7839,30.0023,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.027
128.2,60.0078,59.9854,34.933,-21.044,0.5107,0.5131,2.8407,1.9674,4,30,29.9927,-0.0244,-52.6101,-35.4553,29.9977,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.027
128.4000001,60.0073,59.993,34.8833,-23.1083,0.3835,0.4137,2.5387,2.0051,4,30,29.9965,0.0234,-57.7709,-35.4638,29.9981,-25,0.0008,28.3005,28.4297,3.5,-24.4742,-44.2473,28.44,25,105.027
