,Epoch Time,Z1 Smp Temp,Z1 BlkTemp,Z1 HeatSink,Z1 QPID,Z1 Iset,Z1 Imea,Z1 Vset,Z1 Vmea,Z1 ControlState,Z1 PID0 SP,Z1 PID0PV,Z1 PID0I,Z1 PID0 M,Z1 PID0 B,Z1 PID0 Y,Z1 PID0 FFWD,Z1 PID0 DT,Z1 PID1 SP,Z1 PID1 PV,Z1 PID1 I,Z1 PID1 M,Z1 PID1 B,Z1 PID1 Y,Z1 PID1 FFWD,Cover Temperature
,52.40199995,86.3578,83.6888,31.6592,28.4286,-0.7444,1.002,5.2279,4.7709,5,-0.8915,-0.8911,0.0165,-18.9524,-12.1341,-0.8912,-6.7949,0.0008,,,3,,,,,105.073
,52.602,86.1781,83.5025,31.5909,28.1173,-0.7536,1.0611,5.2469,4.7709,5,-0.8914,-0.8966,0.0165,-18.7448,-12.1283,-0.8965,-6.7949,0.0008,,,3,,,,,105.029
,52.80199981,85.9984,83.3212,31.8633,28.006,-0.7454,0.9993,5.206,4.7394,5,-0.8914,-0.8986,0.0165,-18.6707,-12.1152,-0.8986,-6.7949,0.0008,,,3,,,,,104.964
,53.00199986,85.8186,83.145,31.7954,28.1917,-0.7177,0.9375,5.1048,4.62,5,-0.8913,-0.8946,0.0165,-18.7944,-12.1081,-0.8946,-6.7949,0.0008,,,3,,,,,105.051
,53.2019999,85.6388,82.9637,31.5225,28.1381,-0.7161,0.9993,5.0966,4.6577,5,-0.8913,-0.8953,0.0165,-18.7587,-12.1029,-0.8953,-6.7949,0.0008,,,3,,,,,105.094
,53.40199995,85.4587,82.7778,31.7954,28.1014,-0.7113,0.9294,5.0761,4.6074,5,-0.8913,-0.8958,0.0165,-18.7342,-12.0969,-0.8958,-6.7949,0.0008,,,3,,,,,104.986
,53.602,85.2784,82.5965,31.9988,27.9016,-0.7091,1.053,5.0548,4.5886,5,-0.8912,-0.8995,0.0165,-18.601,-12.0844,-0.8994,-6.7949,0.0008,,,3,,,,,105.073
,53.80199981,85.0976,82.4156,31.9312,27.8654,-0.7045,0.9348,5.0352,4.6074,5,-0.8912,-0.8999,0.0165,-18.577,-12.0683,-0.8999,-6.7949,0.0008,,,3,,,,,105.029
,54.00199986,84.9168,82.2295,31.8633,27.8816,-0.6883,0.8999,4.97,4.5257,5,-0.8911,-0.8991,0.0165,-18.5877,-12.0525,-0.8991,-6.7949,0.0008,,,3,,,,,105.029
,54.2019999,84.7359,82.0486,31.7274,27.7764,-0.6844,0.9241,4.9482,4.5069,5,-0.891,-0.9007,0.0165,-18.5176,-12.033,-0.9008,-6.7949,0.0008,,,3,,,,,105.029
,54.40199995,84.5546,81.8577,31.8633,27.8897,-0.6774,0.9429,4.93,4.5006,5,-0.891,-0.8978,0.0165,-18.5931,-12.0169,-0.8978,-6.7949,0.0008,,,3,,,,,105.094
,54.602,84.3732,81.6718,32.0664,27.6646,-0.6785,0.9455,4.9204,4.4943,5,-0.8909,-0.9013,0.0165,-18.4431,-11.9999,-0.9013,-6.7949,0.0008,,,3,,,,,104.964
,54.80199981,84.1918,81.4861,31.5909,27.4795,-0.671,0.8972,4.8773,4.4251,5,-0.8908,-0.9045,0.0165,-18.3197,-11.9759,-0.9045,-6.7949,0.0008,,,3,,,,,105.051
,55.00199986,84.0098,81.3004,31.8633,27.3597,-0.6789,1.0046,4.9051,4.4566,5,-0.8907,-0.906,0.0165,-18.2398,-11.9486,-0.906,-6.7949,0.0008,,,3,,,,,105.008
,55.2019999,83.8278,81.1197,31.8633,27.3265,-0.6674,0.9106,4.856,4.4189,5,-0.8906,-0.9056,0.0165,-18.2177,-11.9208,-0.9056,-6.7949,0.0008,,,3,,,,,105.029
,55.602,83.464,80.7535,31.9988,27.2474,-0.6583,0.9133,4.8172,4.356,5,-0.8903,-0.9054,0.0165,-18.1649,-11.8643,-0.9054,-6.7949,0.0008,,,3,,,,,105.008
,55.80199981,83.2819,80.573,31.8633,27.2547,-0.6473,0.9805,4.7735,4.312,5,-0.8902,-0.9044,0.0165,-18.1698,-11.8377,-0.9045,-6.7949,0.0008,,,3,,,,,105.029
,56.00199986,83.1003,80.3973,31.9312,27.4278,-0.6201,0.8918,4.6736,4.224,5,-0.8901,-0.9002,0.0165,-18.2852,-11.8149,-0.9003,-6.7949,0.0008,,,3,,,,,104.986
,56.2019999,82.9188,80.2222,31.9988,27.3293,-0.6231,0.8515,4.6816,4.224,5,-0.8901,-0.9013,0.0165,-18.2196,-11.7936,-0.9013,-6.7949,0.0008,,,3,,,,,105.094
,56.40199995,82.7376,80.0418,31.9312,27.2123,-0.6243,0.916,4.681,4.2491,5,-0.8899,-0.9027,0.0165,-18.1415,-11.7709,-0.9026,-6.7949,0.0008,,,3,,,,,105.051
,56.602,82.5561,79.8564,31.9312,26.9977,-0.6114,0.8488,4.6122,4.18,5,-0.8898,-0.906,0.0165,-17.9985,-11.7437,-0.906,-6.7949,0.0008,,,3,,,,,104.986
,56.80199981,82.3748,79.6761,31.8633,27.021,-0.6156,0.9697,4.6352,4.2114,5,-0.8897,-0.9047,0.0165,-18.014,-11.7167,-0.9047,-6.7949,0.0008,,,3,,,,,105.073
,57.00199986,82.1935,79.496,31.9312,27.0635,-0.5894,0.8462,4.5293,4.1046,5,-0.8896,-0.9033,0.0165,-18.0423,-11.6893,-0.9033,-6.7949,0.0008,,,3,,,,,105.008
,57.2019999,82.0123,79.3159,31.7954,27.0438,-0.5864,0.83,4.518,4.0983,5,-0.8895,-0.9026,0.0165,-18.0292,-11.6647,-0.9026,-6.7949,0.0008,,,3,,,,,105.094
,57.40199995,81.831,79.1356,32.0664,26.9826,-0.5875,0.9294,4.5211,4.0669,5,-0.8894,-0.9029,0.0165,-17.9884,-11.639,-0.9028,-6.7949,0.0008,,,3,,,,,104.964
,57.602,81.6497,78.9557,32.1339,27.0428,-0.5742,0.873,4.4718,4.0354,5,-0.8893,-0.901,0.0165,-18.0285,-11.6153,-0.901,-6.7949,0.0008,,,3,,,,,104.986
,57.80199981,81.4682,78.7757,32.1339,27.0188,-0.5622,0.8408,4.4221,4.0103,5,-0.8892,-0.9006,0.0165,-18.0125,-11.5948,-0.9006,-6.7949,0.0008,,,3,,,,,104.986
,58.00199986,81.2867,78.5905,32.0664,26.7586,-0.5696,0.8274,4.4366,3.9789,5,-0.889,-0.905,0.0165,-17.839,-11.5666,-0.905,-6.7949,0.0008,,,3,,,,,105.073
,58.2019999,81.1054,78.4108,31.9988,26.8615,-0.5498,0.8435,4.3631,3.9411,5,-0.8889,-0.9022,0.0165,-17.9077,-11.5395,-0.9022,-6.7949,0.0008,,,3,,,,,105.008
,58.40199995,80.9235,78.2108,32.0664,26.6924,-0.5503,0.822,4.3551,3.9286,5,-0.8888,-0.9043,0.0165,-17.7949,-11.5131,-0.9043,-6.7949,0.0008,,,3,,,,,105.051
,58.602,80.7419,78.0359,32.0664,26.625,-0.5428,0.7924,4.3209,3.916,5,-0.8887,-0.9049,0.0165,-17.75,-11.482,-0.9049,-6.7949,0.0008,,,3,,,,,105.029
,58.80199981,80.5603,77.8562,31.9988,26.6679,-0.5325,0.8327,4.2835,3.8406,5,-0.8885,-0.9031,0.0165,-17.7786,-11.4538,-0.9032,-6.7949,0.0008,,,3,,,,,105.029
,59.00199986,80.3787,77.6765,31.9988,26.7211,-0.5332,0.8864,4.2938,3.8657,5,-0.8884,-0.901,0.0165,-17.8141,-11.4273,-0.9011,-6.7949,0.0008,,,3,,,,,104.964
,59.2019999,80.1969,77.4918,31.9988,26.4695,-0.5174,0.8784,4.2099,3.784,5,-0.8882,-0.9049,0.0165,-17.6463,-11.3975,-0.905,-6.7949,0.0008,,,3,,,,,105.029
,59.40199995,80.0152,77.3073,31.9312,26.3519,-0.5232,0.7844,4.2283,3.8029,5,-0.8881,-0.9061,0.0165,-17.5679,-11.3637,-0.9061,-6.7949,0.0008,,,3,,,,,105.029
,59.602,79.8332,77.1277,32.1339,26.3396,-0.5176,0.779,4.2068,3.784,5,-0.8879,-0.9053,0.0165,-17.5597,-11.3289,-0.9053,-6.7949,0.0008,,,3,,,,,105.051
,59.80199981,79.6514,76.9531,32.3355,26.303,-0.5088,0.7736,4.1694,3.7463,5,-0.8878,-0.9048,0.0165,-17.5353,-11.2964,-0.9048,-6.7949,0.0008,,,3,,,,,105.073
,60.00199986,79.4693,76.7587,32.1339,26.1653,-0.5013,0.7602,4.1298,3.696,5,-0.8876,-0.9062,0.0165,-17.4436,-11.2622,-0.9062,-6.7949,0.0008,,,3,,,,,105.008
,60.2019999,79.2872,76.5794,32.2684,25.9194,-0.4971,0.7656,4.0954,3.6897,5,-0.8874,-0.9097,0.0165,-17.2796,-11.2227,-0.9096,-6.7949,0.0008,,,3,,,,,105.008
,60.40199995,79.1054,76.395,32.2684,26.0278,-0.4928,0.7414,4.0888,3.6897,5,-0.8872,-0.9063,0.0165,-17.3519,-11.1857,-0.9063,-6.7949,0.0008,,,3,,,,,104.964
,60.602,78.9237,76.2157,32.2684,26.0096,-0.4829,0.7924,4.0485,3.6457,5,-0.887,-0.9053,0.0165,-17.3397,-11.1538,-0.9052,-6.7949,0.0008,,,3,,,,,105.051
,60.80199981,78.7419,76.0364,32.2684,25.8319,-0.4757,0.7226,4.0066,3.6017,5,-0.8868,-0.9076,0.0165,-17.2213,-11.1179,-0.9076,-6.7949,0.0008,,,3,,,,,105.029
,61.00199986,78.5601,75.8571,32.2012,25.8861,-0.4672,0.8462,3.9777,3.5829,5,-0.8867,-0.9053,0.0165,-17.2574,-11.083,-0.9053,-6.7949,0.0008,,,3,,,,,105.073
,61.2019999,78.3787,75.6782,32.1339,25.8292,-0.4614,0.7683,3.9516,3.5514,5,-0.8865,-0.9053,0.0165,-17.2195,-11.0509,-0.9053,-6.7949,0.0008,,,3,,,,,105.116
,61.40199995,78.1969,75.489,32.4025,25.7851,-0.4545,0.7172,3.9223,3.5074,5,-0.8863,-0.905,0.0165,-17.1901,-11.0183,-0.905,-6.7949,0.0008,,,3,,,,,105.051
,61.602,78.0603,75.3099,32.5361,25.64,-0.4504,0.8112,3.8963,3.4949,5,-0.8861,-0.9068,0.0165,-17.0934,-10.9837,-0.9067,-6.7949,0.0008,,,3,,,,,105.073
,61.80199981,77.8787,75.136,32.1339,25.7232,-0.4408,0.693,3.8652,3.4697,5,-0.886,-0.9041,0.0165,-17.1488,-10.9479,-0.9042,-6.7949,0.0008,,,3,,,,,105.008
,62.00199986,77.6971,74.947,32.3355,25.7676,-0.4346,0.7468,3.8456,3.4571,5,-0.8858,-0.9019,0.0165,-17.1784,-10.919,-0.9019,-6.7949,0.0008,,,3,,,,,105.094
,62.2019999,77.5153,74.7681,32.2012,25.7797,-0.4188,0.6796,3.7825,3.3943,5,-0.8857,-0.9009,0.0165,-17.1864,-10.8908,-0.9009,-6.7949,0.0008,,,3,,,,,105.029
,62.40199995,77.3334,74.5791,32.2684,25.4069,-0.4268,0.7763,3.7901,3.4131,5,-0.8854,-0.9069,0.0165,-16.938,-10.8564,-0.9069,-6.7949,0.0008,,,3,,,,,105.008
,62.602,77.1516,74.3954,32.3355,25.2659,-0.4292,0.7038,3.7922,3.388,5,-0.8852,-0.9084,0.0165,-16.844,-10.8146,-0.9083,-6.7949,0.0008,,,3,,,,,105.029
,62.80199981,76.9697,74.2167,32.2684,25.2803,-0.4156,0.6742,3.7388,3.3566,5,-0.885,-0.9069,0.0165,-16.8536,-10.774,-0.9069,-6.7949,0.0008,,,3,,,,,105.029
,63.00199986,76.7879,74.043,32.4694,25.5327,-0.3916,0.6635,3.6595,3.2749,5,-0.8848,-0.9007,0.0165,-17.0218,-10.74,-0.9008,-6.7949,0.0008,,,3,,,,,105.051
,63.2019999,76.6061,73.904,32.6693,25.3258,-0.3967,0.7172,3.6682,3.2749,5,-0.8846,-0.9034,0.0165,-16.8839,-10.7073,-0.9034,-6.7949,0.0008,,,3,,,,,105.073
,63.40199995,76.4241,73.7205,32.1339,25.3165,-0.3842,0.685,3.6175,3.2434,5,-0.8844,-0.9025,0.0165,-16.8777,-10.6706,-0.9025,-6.7949,0.0008,,,3,,,,,105.051
,63.602,76.2425,73.5466,32.6028,25.1218,-0.3891,0.6447,3.6258,3.2434,5,-0.8842,-0.9047,0.0165,-16.7479,-10.6357,-0.9047,-6.7949,0.0008,,,3,,,,,105.029
,63.80199981,76.0609,73.3634,32.4694,25.0341,-0.3829,0.7172,3.5955,3.2434,5,-0.8839,-0.9055,0.0165,-16.6894,-10.5942,-0.9055,-6.7949,0.0008,,,3,,,,,104.986
,64.00300002,75.8796,73.1849,32.4025,25.1766,-0.3741,0.6581,3.573,3.1931,5,-0.8837,-0.901,0.0165,-16.7844,-10.561,-0.901,-6.7949,0.0008,,,3,,,,,105.008
,64.2019999,75.698,73.0064,32.5361,24.9233,-0.3704,0.7333,3.54,3.1743,5,-0.8835,-0.9046,0.0165,-16.6155,-10.5252,-0.9046,-6.7949,0.0008,,,3,,,,,105.029
,64.40199995,75.5161,72.8131,32.3355,24.8158,-0.3647,0.6313,3.5102,3.1177,5,-0.8833,-0.9055,0.0165,-16.5439,-10.4867,-0.9055,-6.7949,0.0008,,,3,,,,,105.094
,64.602,75.3347,72.6348,32.3355,25.0033,-0.3398,0.6635,3.4256,3.0674,5,-0.8831,-0.9001,0.0165,-16.6921,-10.4526,-0.9001,-6.7949,0.0008,,,3,,,,,105.116
,64.80199981,75.1536,72.4565,32.7357,25.0078,-0.3485,0.6393,3.4635,3.1177,5,-0.8829,-0.8995,0.0165,-16.6722,-10.422,-0.8995,-6.7949,0.0008,,,3,,,,,105.051
,65.00199986,74.9722,72.2733,32.3355,24.9102,-0.3366,0.591,3.3935,3.0234,5,-0.8826,-0.9034,0.0165,-16.4865,-10.3866,-0.9034,-6.7949,0.0008,,,3,,,,,104.943
,65.2019999,74.791,72.1002,32.5361,24.7547,-0.3315,0.642,3.378,3.0297,5,-0.8824,-0.9018,0.0165,-16.5091,-10.3485,-0.9018,-6.7949,0.0008,,,3,,,,,105.094
,65.40199995,74.6098,71.9022,32.4694,24.6835,-0.3303,0.6017,3.3531,2.992,5,-0.8822,-0.9003,0.0165,-16.5191,-10.3151,-0.9004,-6.7949,0.0008,,,3,,,,,104.986
,65.602,74.4288,71.7389,32.6028,24.6993,-0.322,0.6178,3.3097,2.9543,5,-0.882,-0.8976,0.0165,-16.5755,-10.2807,-0.8977,-6.7949,0.0008,,,3,,,,,105.029
,65.80199981,74.2474,71.5461,32.6693,24.7721,-0.3096,0.5775,3.3031,2.9606,5,-0.8817,-0.9003,0.0165,-16.426,-10.25,-0.9002,-6.7949,0.0008,,,3,,,,,104.986
,66.00199986,74.0666,71.378,32.802,24.7001,-0.3005,0.6071,3.2546,2.8977,5,-0.8815,-0.8998,0.0165,-16.4079,-10.2169,-0.8997,-6.7949,0.0008,,,3,,,,,105.008
,66.2019999,73.8854,71.1902,32.4694,24.4533,-0.3008,0.5614,3.2365,2.904,5,-0.8813,-0.9025,0.0165,-16.2745,-10.1806,-0.9025,-6.7949,0.0008,,,3,,,,,105.051
,66.40199995,73.7046,71.0123,32.7357,24.4863,-0.2887,0.5399,3.1758,2.8474,5,-0.8811,-0.8982,0.0165,-16.3857,-10.1474,-0.8982,-6.7949,0.0008,,,3,,,,,105.051
,66.602,73.5238,70.8293,32.4025,24.4911,-0.2845,0.5722,3.1703,2.816,5,-0.8808,-0.8982,0.0165,-16.3401,-10.1151,-0.8982,-6.7949,0.0008,,,3,,,,,105.051
,66.80499983,73.3432,70.6566,32.7357,24.4106,-0.2779,0.6393,3.1479,2.8286,5,-0.8806,-0.8988,0.0165,-16.2737,-10.0824,-0.8987,-6.7949,0.0008,,,3,,,,,105.116
,67.00199986,73.1623,70.469,32.7357,24.317,-0.278,0.5802,3.1436,2.8097,5,-0.8803,-0.9016,0.0165,-16.1363,-10.048,-0.9015,-6.7949,0.0008,,,3,,,,,105.051
,67.2019999,72.981,70.2915,32.4694,24.208,-0.2725,0.591,3.1031,2.772,5,-0.8801,-0.9,0.0165,-16.1527,-10.0099,-0.9,-6.7949,0.0008,,,3,,,,,105.029
,67.40199995,72.8001,70.1137,32.6693,24.2302,-0.2609,0.5587,3.0639,2.7343,5,-0.8798,-0.8988,0.0165,-16.1433,-9.9729,-0.8988,-6.7949,0.0008,,,3,,,,,105.073
,67.59899998,72.6194,69.9311,32.6028,24.2168,-0.253,0.5372,3.0389,2.7091,5,-0.8795,-0.8993,0.0165,-16.0764,-9.9378,-0.8992,-6.7949,0.0008,,,3,,,,,105.094
,67.80199981,72.4389,69.7437,33.0002,24.0578,-0.2493,0.5695,2.996,2.6777,5,-0.8793,-0.8975,0.0165,-16.1056,-9.9014,-0.8975,-6.7949,0.0008,,,3,,,,,105.094
,68.00199986,72.2583,69.5762,32.802,24.0207,-0.2455,0.5372,2.9968,2.6903,5,-0.8789,-0.8997,0.0165,-15.9728,-9.8655,-0.8997,-6.7949,0.0008,,,3,,,,,105.008
,68.2019999,72.0779,69.3987,32.6028,24.1019,-0.2404,0.5748,2.9861,2.6526,5,-0.8787,-0.8946,0.0165,-16.1088,-9.8303,-0.8947,-6.7949,0.0008,,,3,,,,,105.073
,68.40199995,71.8975,69.2212,32.6028,24.2079,-0.2202,0.5077,2.9127,2.6149,5,-0.8785,-0.8952,0.0165,-16.0374,-9.8027,-0.8952,-6.7949,0.0008,,,3,,,,,105.008
,68.602,71.7173,69.0341,32.6693,24.1059,-0.2231,0.6071,2.9204,2.6086,5,-0.8782,-0.8948,0.0165,-16.017,-9.7715,-0.8948,-6.7949,0.0008,,,3,,,,,105.051
,68.80199981,71.5372,68.8568,32.8682,24.0247,-0.2163,0.5211,2.8881,2.5709,5,-0.878,-0.8945,0.0165,-15.9933,-9.7418,-0.8945,-6.7949,0.0008,,,3,,,,,104.986
,69.00199986,71.3572,68.6746,32.802,24.0569,-0.1971,0.4916,2.8125,2.5143,5,-0.8778,-0.8924,0.0165,-16.003,-9.7139,-0.8931,-6.7949,0.0008,,,3,,,,,104.964
,69.2019999,71.1772,68.4975,33.0002,24.0156,-0.2,0.4943,2.8249,2.5143,5,-0.8775,-0.8931,0.0165,-15.9648,-9.6867,-0.8931,-6.7949,0.0008,,,3,,,,,105.051
,69.40199995,70.9974,68.3302,32.7357,23.8652,-0.1969,0.556,2.8023,2.5017,5,-0.8772,-0.8958,0.0165,-15.833,-9.6564,-0.8958,-6.7949,0.0008,,,3,,,,,105.008
,69.602,70.8175,68.1432,32.6693,23.777,-0.1807,0.4647,2.73,2.4389,5,-0.8771,-0.8938,0.0165,-15.8712,-9.6244,-0.8938,-6.7949,0.0008,,,3,,,,,105.008
,69.80199981,70.6379,67.9612,32.8682,23.7074,-0.1755,0.5399,2.7055,2.4074,5,-0.8767,-0.8955,0.0165,-15.765,-9.5933,-0.8955,-6.7949,0.0008,,,3,,,,,104.986
,70.00199986,70.4585,67.789,32.6693,23.685,-0.1777,0.4835,2.7165,2.4263,5,-0.8765,-0.8938,0.0165,-15.7841,-9.5608,-0.8938,-6.7949,0.0008,,,3,,,,,104.943
,70.2019999,70.279,67.6073,32.802,23.6802,-0.1648,0.4701,2.665,2.376,5,-0.8762,-0.8931,0.0165,-15.7672,-9.5297,-0.8931,-6.7949,0.0008,,,3,,,,,105.073
,70.40199995,70.0997,67.4353,32.9343,23.7019,-0.1534,0.4567,2.6219,2.332,5,-0.8759,-0.8928,0.0165,-15.7312,-9.5011,-0.8928,-6.7949,0.0008,,,3,,,,,105.029
,70.602,69.9203,67.2487,32.6693,23.4428,-0.1615,0.454,2.6381,2.3383,5,-0.8756,-0.8936,0.0165,-15.672,-9.4678,-0.8937,-6.7949,0.0008,,,3,,,,,105.094
,70.80199981,69.7408,67.0717,32.8682,23.4268,-0.1494,0.4889,2.5888,2.3131,5,-0.8753,-0.8941,0.0165,-15.6065,-9.4346,-0.8941,-6.7949,0.0008,,,3,,,,,105.073
,71.00199986,69.5617,66.895,33.0002,23.5427,-0.131,0.4298,2.5242,2.2566,5,-0.875,-0.8907,0.0165,-15.7349,-9.405,-0.8893,-6.7949,0.0008,,,3,,,,,105.073
,71.2019999,69.3827,66.7232,32.7357,23.6726,-0.1168,0.4943,2.4785,2.2,5,-0.8748,-0.8869,0.0165,-15.7817,-9.3888,-0.8871,-6.7949,0.0008,,,3,,,,,104.986
,71.39899993,69.2035,66.5366,32.7357,23.4845,-0.117,0.4217,2.467,2.2,5,-0.8745,-0.8896,0.0165,-15.6505,-9.3572,-0.8897,-6.7949,0.0008,,,3,,,,,104.986
,71.602,69.0246,66.3601,32.9343,23.4375,-0.1132,0.3734,2.4508,2.1937,5,-0.8742,-0.8896,0.0165,-15.625,-9.3354,-0.8896,-6.7949,0.0008,,,3,,,,,105.051
,71.80199981,68.8455,66.1835,32.9343,23.3029,-0.1206,0.4432,2.4743,2.2063,5,-0.8739,-0.891,0.0165,-15.5353,-9.3049,-0.891,-6.7949,0.0008,,,3,,,,,105.073
,72.00199986,68.6665,66.0069,33.066,23.3804,-0.0994,0.4728,2.3945,2.1497,5,-0.8736,-0.8884,0.0165,-15.5869,-9.2747,-0.8885,-6.7949,0.0008,,,3,,,,,105.051
,72.2019999,68.4876,65.8159,33.066,23.2779,-0.1,0.4164,2.392,2.1309,5,-0.8732,-0.8892,0.0165,-15.5186,-9.2463,-0.8892,-6.7949,0.0008,,,3,,,,,105.029
,72.40199995,68.3085,65.6443,33.1318,23.284,-0.0916,0.4244,2.3608,2.1057,5,-0.8729,-0.888,0.0165,-15.5227,-9.2171,-0.888,-6.7949,0.0008,,,3,,,,,105.073
,72.602,68.1297,65.468,32.9343,23.0578,-0.0918,0.3976,2.3458,2.0869,5,-0.8725,-0.8909,0.0165,-15.3718,-9.1863,-0.8908,-6.7949,0.0008,,,3,,,,,104.964
,72.80199981,67.9512,65.3015,33.066,22.9782,-0.0878,0.3761,2.3254,2.068,5,-0.8721,-0.8912,0.0165,-15.3188,-9.1529,-0.8912,-6.7949,0.0008,,,3,,,,,105.029
,73,67.7729,65.1253,33.066,23.0568,-0.0712,0.3976,2.2653,2.0114,5,-0.8718,-0.8886,0.0165,-15.3712,-9.1196,-0.8886,-6.7949,0.0008,,,3,,,,,105.051
,73.2019999,67.5946,64.9487,33.1318,23.2655,-0.0599,0.3734,2.2391,1.98,5,-0.8715,-0.8833,0.0165,-15.5103,-9.0939,-0.8835,-6.7949,0.0008,,,3,,,,,104.986
,73.40199995,67.4165,64.7776,33.2629,23.215,-0.0449,0.3976,2.1751,1.9423,5,-0.8712,-0.8832,0.0165,-15.4767,-9.0704,-0.8833,-6.7949,0.0008,,,3,,,,,105.051
,73.602,67.2383,64.5867,33.1318,23.1565,-0.0388,0.3438,2.1479,1.9109,5,-0.8709,-0.8831,0.0165,-15.4377,-9.0477,-0.8845,-6.7949,0.0008,,,3,,,,,105.051
,73.80199981,67.0603,64.4107,33.1318,23.1099,-0.0468,0.3788,2.1815,1.9423,5,-0.8706,-0.8831,0.0165,-15.4066,-9.0235,-0.8831,-6.7949,0.0008,,,3,,,,,105.029
,73.99899983,66.8823,64.2348,33.2629,23.1214,-0.0216,0.3438,2.0796,1.8417,5,-0.8703,-0.882,0.0165,-15.4143,-9.0021,-0.882,-6.7949,0.0008,,,3,,,,,104.986
,74.2019999,66.7046,64.0586,33.1318,23.0781,-0.0154,0.3814,2.0533,1.8543,5,-0.87,-0.8819,0.0165,-15.3854,-8.9805,-0.8819,-6.7949,0.0008,,,3,,,,,105.008
,74.40199995,66.5268,63.878,33.1318,23.0845,-0.0136,0.3519,2.0501,1.8354,5,-0.8697,-0.8808,0.0165,-15.3897,-8.9593,-0.8808,-6.7949,0.0008,,,3,,,,,105.094
,74.602,66.3492,63.702,33.066,22.9356,-0.0008,0.3841,1.9869,1.804,5,-0.8694,-0.8826,0.0165,-15.2904,-8.938,-0.8825,-6.7949,0.0008,,,3,,,,,105.051
,74.80199981,66.1714,63.5212,33.066,22.8283,0.0025,0.3465,1.9674,1.7726,5,-0.869,-0.8838,0.0165,-15.2189,-8.9116,-0.8838,-6.7949,0.0008,,,3,,,,,105.116
,75.00199986,65.9938,63.3553,33.1974,22.9418,0.0088,0.3707,1.9542,1.76,5,-0.8687,-0.8805,0.0165,-15.2946,-8.8886,-0.8805,-6.7949,0.0008,,,3,,,,,105.073
,75.2019999,65.816,63.1747,33.2629,22.891,0.0242,0.3573,1.8886,1.716,5,-0.8683,-0.8805,0.0165,-15.2607,-8.8663,-0.8805,-6.7949,0.0008,,,3,,,,,105.073
,75.40199995,65.6381,62.994,33.2629,22.6618,0.0169,0.4056,1.9032,1.7034,5,-0.8678,-0.8838,0.0165,-15.1079,-8.8384,-0.8838,-6.7949,0.0008,,,3,,,,,105.051
,75.602,65.4602,62.8134,33.3937,22.5299,0.0143,0.368,1.9065,1.7349,5,-0.8672,-0.8849,0.0165,-15.0199,-8.804,-0.8849,-6.7949,0.0008,,,3,,,,,105.008
,75.80199981,65.2827,62.6427,33.2629,22.422,0.0241,0.4083,1.8593,1.6594,5,-0.8666,-0.8854,0.0165,-14.948,-8.7689,-0.8854,-6.7949,0.0008,,,3,,,,,105.051
,76.00199986,65.1052,62.4623,33.1974,22.5153,0.0255,0.3788,1.8658,1.6594,5,-0.866,-0.882,0.0165,-15.0102,-8.7361,-0.8821,-6.7949,0.0008,,,3,,,,,104.899
,76.2019999,64.9276,62.2821,33.1318,22.381,0.0321,0.4029,1.8299,1.6406,5,-0.8654,-0.883,0.0165,-14.9206,-8.7032,-0.883,-6.7949,0.0008,,,3,,,,,105.051
,76.40199995,64.7501,62.1163,33.1974,22.3841,0.0471,0.4432,1.7705,1.6154,5,-0.8648,-0.8814,0.0165,-14.9228,-8.6725,-0.8814,-6.7949,0.0008,,,3,,,,,105.008
,76.602,64.5731,61.9458,33.3937,22.4045,0.0538,0.4486,1.7477,1.5714,5,-0.8642,-0.8797,0.0165,-14.9363,-8.6397,-0.8798,-6.7949,0.0008,,,3,,,,,104.943
,76.80199981,64.3962,61.7655,33.2629,22.2389,0.0565,0.5265,1.7255,1.5463,5,-0.8635,-0.8809,0.0165,-14.8259,-8.6084,-0.8809,-6.7949,0.0008,,,3,,,,,105.029
,77.00199986,64.2196,61.595,33.1974,22.3361,0.0669,0.5399,1.6937,1.5463,5,-0.8629,-0.8778,0.0165,-14.8907,-8.578,-0.8778,-6.7949,0.0008,,,3,,,,,104.943
,77.2019999,64.0433,61.4198,33.1318,22.4226,0.0865,0.7172,1.6227,1.496,5,-0.8624,-0.8747,0.0165,-14.9484,-8.5541,-0.8747,-6.7949,0.0008,,,3,,,,,105.138
,77.40199995,63.8674,61.2543,33.2629,22.4946,0.0931,0.7548,1.6046,1.4834,5,-0.862,-0.8722,0.0165,-14.9964,-8.5337,-0.8722,-6.7949,0.0008,,,3,,,,,105.073
,77.602,63.6917,61.0793,33.3937,22.3247,0.0907,0.7924,1.6038,1.4646,5,-0.8614,-0.8742,0.0165,-14.8831,-8.512,-0.8741,-6.7949,0.0008,,,3,,,,,104.964
,77.80199981,63.5159,60.8942,33.2629,22.2583,0.0938,0.8059,1.5888,1.4646,5,-0.8608,-0.8743,0.0165,-14.8389,-8.4889,-0.8743,-6.7949,0.0008,,,3,,,,,104.986
,78.00199986,63.3402,60.7289,33.1974,22.3088,0.1088,1.0369,1.5337,1.4269,5,-0.8603,-0.8721,0.0165,-14.8726,-8.4647,-0.8722,-6.7949,0.0008,,,3,,,,,104.986
,78.2019999,63.1649,60.5587,33.1974,22.1233,0.1124,1.147,1.5058,1.4206,5,-0.8594,-0.8741,0.0165,-14.7489,-8.44,-0.874,-6.7949,0.0008,,,3,,,,,105.029
