Volume,Block Temp,Block Rate,Iset,Vset,New Block Temp
10,57.4378,-0.12200000000000683,4.9308,13.2068,57.5662
10,57.5662,0.6419996790001207,4.4233,11.9835,57.9491
10,57.9491,1.9145019145019064,2.5658,7.5108,58.5505
10,58.5505,3.0070000000001618,0.4309,0.9582,59.2374
10,59.2374,3.434498282750675,-1.9269999999999998,-3.3617,59.7789
10,59.7789,2.70750000000015,-2.5765,-4.9218,60.0682
10,60.0682,1.4181372549018934,-0.5217,0.1121,60.1533
10,60.1533,0.4341838949917958,-0.0135,1.3637,60.1606
10,60.1606,0.03631840796020393,0.3476,2.2589,60.1728
10,60.1728,0.06100000000000341,0.1523,1.7735,60.1606
10,60.1606,-0.060999969500011804,0.3216,2.2009,60.1946
10,60.1946,0.16504846356871544,-0.0331,1.3302,60.2142
10,60.2142,0.10103092783502708,-0.1034,1.3332,60.218999999999994
10,60.218999999999994,0.024000024000003534,-0.1599,1.0188,60.2117
10,60.2117,-0.0364999999999703,-0.1107,1.1446,60.2093
10,60.2093,-0.011999994000009893,-0.1542,1.0411,60.1827
10,60.1827,-0.12912615090965568,-0.0616,1.2715,60.1558
10,60.1558,-0.13937838277549702,-0.0831,1.2201,60.1316
10,60.1316,-0.1210000000000091,-0.0828,1.2045,60.0925
10,60.0925,-0.19549990225002647,0.1104,1.6802,60.0633
10,60.0633,-0.1460000000000233,0.1095,1.6759,60.0488
10,60.0488,-0.07073170731705998,0.1297,1.7331,60.0245
10,60.0245,-0.12461544852072626,0.2319,1.9812,60.0148
10,60.0148,-0.04850000000001407,0.1647,1.8047,60.0051
10,60.0051,-0.04849997575002074,0.2196,1.9498,60.0051
10,60.0051,0.0,0.1741,1.8445,60.0001
10,60.0001,-0.024390243902415353,0.084,1.6212,60.0026
10,60.0026,0.012820519395126549,0.0451,1.5352,60.0001
10,60.0001,-0.012499999999989343,0.0968,1.6464,60.0051
10,60.0051,0.024999987499982123,0.0248,1.4798,59.9955
10,59.9955,-0.04799999999999744,0.1217,1.71,60.0026
10,60.0026,0.03446603614856801,0.1649,1.8298,59.993
10,59.993,-0.04948453608246448,0.0123,1.4575,59.9757
10,59.9757,-0.08606965174129019,0.136,1.7589,59.9854
10,59.9854,0.04849999999997854,0.0341,1.5139,59.9831
10,59.9831,-0.011499994249993198,0.2908,2.145,60.0001
10,60.0001,0.08133967400017146,0.2903,2.1269,60.0051
10,60.0051,0.026178010471180038,0.0652,1.5873,60.0098
10,60.0098,0.023500023500021963,0.0106,2.2916,60.0001
10,60.0001,-0.04849999999997854,0.1043,1.8267,59.9955
10,59.9955,-0.022999988500021922,0.1974,1.6884,60.0026
10,60.0026,0.03413463179549653,0.0645,1.5973,60.0001
10,60.0001,-0.013020819769969803,0.1119,1.7238,59.9955
10,59.9955,-0.023000023000040393,0.1808,1.8777,59.9661
10,59.9661,-0.14700000000002103,0.5264,2.7221,59.9854
10,59.9854,0.09649995175002479,0.2217,1.9769,60.0001
10,60.0001,0.07101449275364866,0.1617,1.8551,60.0051
10,60.0051,0.025906722328098764,0.0944,1.6705,60.0001
10,60.0001,-0.0250000250000022,0.1958,1.9176,60.0098
10,60.0098,0.04849999999997854,0.0942,1.6615,59.9978
10,59.9978,-0.05999997000001394,0.2439,2.0467,59.9978
10,59.9978,0.0,0.1722,1.8715,59.993
10,59.993,-0.024870453434976285,0.2596,2.0759,59.9955
10,59.9955,0.0125000125000011,0.2128,1.9589,59.9955
10,59.9955,0.0,0.2739,2.1226,59.9955
10,59.9955,0.0,0.2099,1.9635,59.9904
10,59.9904,-0.024637681159415115,0.3104,2.2114,59.9854
10,59.9854,-0.025906722328135578,0.3065,2.1986,60.0026
10,60.0026,0.08600008600009852,0.1127,1.7269,60.0098
10,60.0098,0.0359999999999892,0.0335,1.531,60.0075
10,60.0075,-0.011499994249993198,0.175,1.8792,60.0075
10,60.0075,0.0,0.1853,1.9043,59.9904
10,59.9904,-0.08860099036217435,0.2364,2.0336,60.0051
10,60.0051,0.0735000735000619,0.0269,1.5416,60.0026
10,60.0026,-0.012499999999989343,0.1266,1.7668,59.9904
10,59.9904,-0.060999969500011804,0.3461,2.3241,60.0051
10,60.0051,0.07101449275361434,0.2095,1.9775,60.0123
10,60.0123,0.03730568015251965,0.08199999999999999,1.6704,60.0098
10,60.0098,-0.012500012500036626,0.28300000000000003,2.1571,60.0171
10,60.0171,0.036500000000005826,0.0642,1.8208,60.0098
10,60.0098,-0.036138578080616844,0.2365,1.8645,60.0051
10,60.0051,-0.02292684045211697,0.2381,2.0566,59.993
10,59.993,-0.06302086615667944,0.2449,2.0665,59.9854
10,59.9854,-0.03800000000002018,0.397,2.4483,59.9955
10,59.9955,0.05049997475001647,0.2509,2.0929,60.0001
10,60.0001,0.02300000000001876,0.1512,1.8383,59.9904
10,59.9904,-0.047317073170739854,0.3209,2.2603,60.0051
10,60.0051,0.07538465404340096,0.1507,1.8434,60.0001
10,60.0001,-0.024999999999978685,0.1808,1.9255,59.993
10,59.993,-0.03549998225001298,0.2903,2.1858,60.0051
10,60.0051,0.06049999999998679,0.1169,1.7731,60.0098
10,60.0098,0.02292682926828984,0.1108,1.7494,59.9808
10,59.9808,-0.14871802498358458,0.5408,2.7985,60.0051
10,60.0051,0.11739130434781354,0.2103,2.0007,60.0051
10,60.0051,0.0,0.1992,1.9736,60.0001
10,60.0001,-0.024999987499982123,0.2383,2.0715,59.9955
10,59.9955,-0.022222222222239768,0.2789,2.1672,60.0001
10,60.0001,0.02395834581165497,0.1654,1.8998,60.0051
10,60.0051,0.024999999999978685,0.1566,1.8698,59.9978
10,59.9978,-0.036499981750010846,0.2844,2.1748,60.0148
10,60.0148,0.08500000000001989,0.0937,1.7231,60.0051
10,60.0051,-0.047317073170739854,0.2288,2.0516,59.9854
10,59.9854,-0.10102569283369049,0.4289,2.5436,60.0051
10,60.0051,0.09850000000000696,0.1806,1.9461,59.9978
10,59.9978,-0.036499981750010846,0.1987,1.9873,60.0051
10,60.0051,0.036500000000005826,0.2753,2.1706,60.027
10,60.027,0.1068292682926874,0.1552,1.8729,59.9955
10,59.9955,-0.16153854437874757,0.1937,1.9781,60.0051
10,60.0051,0.04799999999999744,0.2211,2.4021,59.9955
10,59.9955,-0.047999976000004045,0.2933,2.214,59.993
10,59.993,-0.012499999999989343,0.3697,2.406,59.9978
10,59.9978,0.023300982184923585,0.2715,2.1611,59.9978
10,59.9978,0.0,0.3294,2.2985,59.9904
10,59.9904,-0.036999981499992014,5.3673,-11.5,59.993
10,59.993,0.013000013000018197,6.5,-14.2448,59.8396
10,59.8396,-0.767000000000068,6.5,-14.2542,59.4631
10,59.4631,-1.8824990587503663,6.5,-14.2655,58.9849
10,58.9849,-2.3791044776119885,6.5,-14.2894,58.3831
10,58.3831,-3.0090000000001926,6.5,-14.3027,57.76
10,57.76,-3.11549844225061,6.5,-14.3022,57.2951
10,57.2951,-2.3014862878644524,6.5,-14.3219,56.4434
10,56.4434,-4.323350253807052,6.5,-14.3368,55.9285
10,55.9285,-2.5616915422886275,6.5,-14.3863,55.2476
10,55.2476,-3.2270157474005483,6.5,-14.4009,54.4178
10,54.4178,-4.390471544474989,6.5,-14.4216,53.8997
10,53.8997,-2.5776132226931385,6.5,-14.4419,53.2472
10,53.2472,-3.295454545454438,6.5,-14.4519,52.6029
10,52.6029,-3.221500000000189,6.5,-14.475999999999999,51.9493
10,51.9493,-3.157486397349741,6.5,-14.5148,51.2796
10,51.2796,-3.469951782333017,6.5,-14.5349,50.6706
10,50.6706,-3.014849992648643,6.5,-14.5865,50.0166
10,50.0166,-3.3030303030301953,6.5,-14.5966,49.416000000000004
10,49.416000000000004,-3.003000000000135,6.5,-14.6384,48.7941
10,48.7941,-3.0043463747120924,6.5,-14.6523,48.1923
10,48.1923,-3.1181379462565384,6.5,-14.6893,47.5814
10,47.5814,-3.0393034825871688,6.5,-14.7029,47.0281
10,47.0281,-2.7804006128639256,6.5,-14.7384,46.4325
10,46.4325,-2.978000000000192,6.5,-14.7609,45.8377
10,45.8377,-2.973998513000575,6.5,-14.8023,45.273999999999994
10,45.273999999999994,-2.818502818502833,6.5,-14.8286,44.7251
10,44.7251,-2.7173253874627648,6.5,-14.8544,44.1672
10,44.1672,-2.817676767676643,6.5,-14.8804,43.6122
10,43.6122,-2.7611940298508353,6.5,-14.9203,43.1951
10,43.1951,-1.976778188046383,6.5,-14.9599,42.5368
10,42.5368,-3.483065097285944,6.5,-14.9711,42.1487
10,42.1487,-1.9308467317645566,6.5,-15.0053,41.6239
10,41.6239,-2.6505050505049454,6.5,-15.0206,41.1018
10,41.1018,-2.6105000000001573,6.5,-15.0648,40.5893
10,40.5893,-2.4758442145681387,6.5,-15.0893,40.1035
10,40.1035,-2.5171010539904417,6.5,-15.1169,39.6062
10,39.6062,-2.4618799693664246,6.5,-15.1461,39.1233
10,39.1233,-2.4388888888888003,6.5,-15.1605,38.6338
10,38.6338,-2.447500000000137,6.5,-15.2069,38.168
10,38.168,-2.2502404588211755,6.5,-15.2163,37.6932
10,37.6932,-2.460106176275535,6.5,-15.2441,37.2399
10,37.2399,-2.2552238805970823,6.5,-15.2711,36.7778
10,36.7778,-2.322109385874604,6.5,-15.3119,36.3345
10,36.3345,-2.2165000000001296,6.5,-15.3386,35.8987
10,35.8987,-2.095192307692326,6.5,-15.356,35.4512
10,35.4512,-2.330730380588569,6.5,-15.3783,35.0114
10,35.0114,-2.1990000000001158,6.5,-15.4003,34.5717
10,34.5717,-2.198498900750437,6.5,-15.4312,34.165
10,34.165,-2.033500000000119,6.5,-15.460999999999999,33.7492
10,33.7492,-2.0789989605003907,6.5,-15.4911,33.3524
10,33.3524,-1.9840019840019736,6.5,-15.5117,32.9163
10,32.9163,-2.1589098223216654,6.5,-15.5378,32.5361
10,32.5361,-1.920202020201958,6.5,-15.5623,32.2287
